"","Sales"
"4062",1564.09113673628
"4063",1588.76254748316
"4064",1562.20980471721
"4065",1702.96200264802
"4066",1617.84181789626
"4067",1532.6172299407
"4068",1519.35605414091
"4069",1597.63341369819
"4070",1552.88026605301
"4071",1669.24059838596
"4072",1654.30739881592
"4073",1641.11830074332
"4074",1576.91436401727
"4075",1526.42623564405
"4076",1627.23588304136
"4077",1553.34112896981
"4078",1555.65014368262
"4079",1582.25622779525
"4080",1677.16032549256
"4081",1674.89799077237
"4082",1559.18131883961
"4083",1533.38437923899
"4084",1740.11619051466
"4085",1759.45881907237
"4086",1611.9659129734
"4087",1585.97006395209
"4088",1578.62126616004
"4089",1553.66553096683
"4090",1624.35819440585
"4091",1581.813235894
"4092",1593.76442834524
"4093",1601.34989963072
"4094",1584.05656629188
"4095",1579.09882256522
"4096",1630.12324068621
"4097",1580.6905141708
"4098",1549.69011387673
"4099",1610.81238143027
"4100",1615.4166887143
"4101",1561.2725332899
"4102",1732.79957295815
"4103",1510.89063383717
"4104",1606.09773043547
"4105",1645.52033724464
"4106",1681.68381868912
"4107",1565.94563087449
"4108",1581.59062189243
"4109",1728.78468112163
"4110",1615.24365715607
"4111",1558.75760455449
"4112",1608.48103499993
"4113",1619.20048552761
"4114",1595.1773748781
"4115",1532.65588416827
"4116",1691.77997727551
"4117",1570.09964823323
"4118",1580.16583254161
"4119",1542.97801627731
"4120",1569.65466372335
"4121",1619.90166731304
"4122",1541.95661097461
"4123",1561.46660828739
"4124",1558.59881806153
"4125",1613.30583250288
"4126",1583.60528031802
"4127",1664.01267690881
"4128",1632.9827532733
"4129",1690.56893740534
"4130",1593.90026359204
"4131",1588.16426567114
"4132",1549.02355331989
"4133",1607.55731225461
"4134",1533.50385847532
"4135",1494.79799957751
"4136",1645.90818218459
"4137",1581.30371162974
"4138",1719.30427600116
"4139",1628.13291122143
"4140",1608.35673435704
"4141",1497.66292408499
"4142",1555.1573868735
"4143",1575.67704506851
"4144",1707.02703173334
"4145",1702.22752398759
"4146",1720.56147683911
"4147",1536.2858707048
"4148",1570.60272785919
"4149",1593.50249896562
"4150",1536.81330775787
"4151",1685.17245241398
"4152",1559.64846673626
"4153",1729.69985590267
"4154",1613.42479448753
"4155",1574.19002343431
"4156",1664.76887778586
"4157",1536.25240380602
"4158",1586.70538358099
"4159",1529.03386761102
"4160",1603.88792296288
"4161",1655.8569840663
"4162",1662.94953752778
"4163",1627.87428267725
"4164",1733.78369926528
"4165",1551.35071091181
"4166",1713.00323500967
"4167",1638.4942528893
"4168",1555.03813336854
"4169",1510.26389916136
"4170",1571.7400782158
"4171",1504.70489910322
"4172",1672.87226388826
"4173",1513.99132229023
"4174",1688.43855950321
"4175",1554.289388073
"4176",1691.92731126484
"4177",1621.39848606856
"4178",1625.44682958665
"4179",1614.28209948467
"4180",1598.64123873446
"4181",1662.295121252
"4182",1505.58094262007
"4183",1582.19921141567
"4184",1731.81209614544
"4185",1690.223134503
"4186",1591.6435955148
"4187",1515.124253521
"4188",1731.15720386624
"4189",1668.17256609337
"4190",1678.763236355
"4191",1695.69247573724
"4192",1682.06555516654
"4193",1590.14781578128
"4194",1563.42352625551
"4195",1684.87349232313
"4196",1691.12908050264
"4197",1622.97952626405
"4198",1589.58208372955
"4199",1526.12204719516
"4200",1647.70395859787
"4201",1560.10966946696
"4202",1579.7744496717
"4203",1671.95740380622
"4204",1518.98131563001
"4205",1634.75311389918
"4206",1657.17630310157
"4207",1534.14468882175
"4208",1569.85857183374
"4209",1581.78581684084
"4210",1624.74356407447
"4211",1509.69029745914
"4212",1584.41877390476
"4213",1588.16517927799
"4214",1537.78819460841
"4215",1576.35848324585
"4216",1737.8555929856
"4217",1679.00675576508
"4218",1692.45157322944
"4219",1759.79733506842
"4220",1668.48911568489
"4221",1613.26927999797
"4222",1621.53032413005
"4223",1600.44622469704
"4224",1667.95684316732
"4225",1596.09539958345
"4226",1582.656767885
"4227",1549.56647227294
"4228",1640.88072924383
"4229",1587.89181044708
"4230",1569.95320184464
"4231",1582.77903555778
"4232",1577.6126588731
"4233",1549.52827502271
"4234",1663.35976127504
"4235",1701.18837012146
"4236",1558.16471937514
"4237",1527.50617640912
"4238",1745.09717441633
"4239",1639.26514948482
"4240",1581.03944872333
"4241",1557.84938241007
"4242",1578.40285874341
"4243",1564.58006991414
"4244",1611.49678767888
"4245",1566.54984145418
"4246",1589.19393568178
"4247",1659.27198420996
"4248",1598.65597701259
"4249",1691.6317915657
"4250",1584.58969561401
"4251",1524.03009802597
"4252",1509.78264557552
"4253",1577.10278223727
"4254",1706.34572679861
"4255",1594.14622082674
"4256",1605.18589532401
"4257",1653.03313193534
"4258",1682.49308003114
"4259",1555.93247892081
"4260",1728.94374600885
"4261",1596.07132191405
"4262",1676.4139347132
"4263",1603.92444626834
"4264",1588.61137278564
"4265",1574.48617430363
"4266",1613.23426281046
"4267",1788.58338509162
"4268",1600.74513586692
"4269",1605.41028703149
"4270",1532.96611535384
"4271",1512.24426072965
"4272",1587.8693170155
"4273",1695.66035377637
"4274",1611.15704801645
"4275",1586.29830520874
"4276",1621.26238584406
"4277",1725.37704638869
"4278",1621.14428010312
"4279",1680.54720054826
"4280",1507.00808691659
"4281",1665.31174155521
"4282",1716.491556894
"4283",1554.60557655384
"4284",1549.34431965123
"4285",1505.78713588853
"4286",1627.71559089419
"4287",1623.13891824814
"4288",1659.80332034212
"4289",1541.67695285377
"4290",1589.08783187816
"4291",1536.13752068132
"4292",1611.72045275647
"4293",1631.39218352064
"4294",1581.31778812314
"4295",1548.15334699706
"4296",1574.8678941983
"4297",1651.27872670999
"4298",1571.90025553768
"4299",1517.84724563889
"4300",1561.8462885583
"4301",1663.03552072595
"4302",1694.63553395931
"4303",1602.591563074
"4304",1675.68728526954
"4305",1546.31854867272
"4306",1540.40919656204
"4307",1571.26954630021
"4308",1664.72403677577
"4309",1571.45606158445
"4310",1631.48068476941
"4311",1727.66349000087
"4312",1514.00634229305
"4313",1549.56377028899
"4314",1691.77716431984
"4315",1613.11053767008
"4316",1636.70507862332
"4317",1592.87393332426
"4318",1581.97824627035
"4319",1549.053484349
"4320",1623.58767366674
"4321",1565.28990095335
"4322",1579.4663449608
"4323",1572.09669358846
"4324",1566.58070069821
"4325",1660.46502352844
"4326",1561.98088983223
"4327",1625.83888416459
"4328",1709.9343182863
"4329",1600.86330497531
"4330",1583.1084141443
"4331",1559.97415437615
"4332",1679.20053421456
"4333",1596.3875038735
"4334",1554.24597064556
"4335",1614.22457732692
"4336",1558.36454898265
"4337",1538.80094371766
"4338",1633.3351834477
"4339",1557.44323213834
"4340",1677.54640564219
"4341",1575.20889460041
"4342",1580.4403042432
"4343",1602.22836719675
"4344",1584.66731629454
"4345",1672.43516405558
"4346",1569.67508749887
"4347",1683.07640918482
"4348",1559.99995438056
"4349",1689.57303896535
"4350",1525.61685211074
"4351",1693.3970863115
"4352",1612.83575159833
"4353",1543.94082456075
"4354",1629.0086913508
"4355",1576.6846076846
"4356",1581.19716421936
"4357",1575.9273497664
"4358",1559.62012392862
"4359",1662.58075600942
"4360",1585.40683241631
"4361",1560.7149528186
"4362",1650.09397988981
"4363",1565.54931295152
"4364",1672.07646696002
"4365",1707.26444952511
"4366",1525.84833401925
"4367",1566.99700347491
"4368",1521.61666789494
"4369",1687.12207038828
"4370",1564.78826757887
"4371",1598.51608842648
"4372",1610.83238249305
"4373",1720.49202215089
"4374",1596.27215553795
"4375",1717.32907154489
"4376",1579.57302006602
"4377",1502.59915419278
"4378",1585.97233152036
"4379",1627.26987926795
"4380",1629.17440682295
"4381",1617.48470862007
"4382",1579.23657206741
"4383",1566.15710964214
"4384",1624.92128766246
"4385",1565.56271218594
"4386",1683.04790230955
"4387",1615.4509599249
"4388",1600.71768836974
"4389",1513.08446967276
"4390",1558.8987271493
"4391",1512.11147280617
"4392",1613.94141558933
"4393",1551.40299926541
"4394",1626.76914932718
"4395",1548.61444514661
"4396",1573.74020616036
"4397",1631.74195367324
"4398",1619.10697008498
"4399",1620.66788336622
"4400",1605.72638864347
"4401",1619.06013252172
"4402",1516.26874678248
"4403",1620.7435024746
"4404",1580.59758004454
"4405",1662.60777342286
"4406",1613.52004510347
"4407",1646.47656513908
"4408",1731.63697039034
"4409",1573.59031936082
"4410",1528.70433261534
"4411",1584.98407908659
"4412",1641.65935441433
"4413",1730.84077386576
"4414",1599.79080512584
"4415",1674.74367773394
"4416",1635.45879707799
"4417",1545.68469557145
"4418",1629.95421443988
"4419",1578.4500694187
"4420",1622.99945631322
"4421",1729.41534532536
"4422",1602.59743462084
"4423",1641.83550573974
"4424",1587.40605609465
"4425",1532.68140410988
"4426",1631.20913520266
"4427",1552.76948990071
"4428",1601.43009375725
"4429",1577.24824765024
"4430",1686.19918785731
"4431",1675.38058412163
"4432",1660.48399623822
"4433",1658.1870392758
"4434",1778.50787693894
"4435",1578.62614985258
"4436",1681.22995805953
"4437",1556.26240553886
"4438",1518.37129176096
"4439",1581.79425583329
"4440",1584.24306369816
"4441",1705.27774250484
"4442",1693.54524885723
"4443",1677.89229822143
"4444",1530.18645473637
"4445",1590.69153463071
"4446",1583.73418130083
"4447",1639.67958029567
"4448",1716.82104503704
"4449",1746.9163468906
"4450",1714.67879101573
"4451",1562.72470106969
"4452",1672.29258627223
"4453",1703.36754454412
"4454",1735.16468594613
"4455",1561.56654439617
"4456",1574.12925385829
"4457",1586.6608974967
"4458",1579.38889586502
"4459",1608.74527091025
"4460",1575.83201049775
"4461",1568.1500990363
"4462",1604.40500771943
"4463",1618.92206079632
"4464",1534.56548792178
"4465",1591.03682785937
"4466",1583.51772499264
"4467",1631.15219890989
"4468",1592.09835603144
"4469",1555.23599241686
"4470",1568.40940735439
"4471",1563.25911879295
"4472",1695.84461017737
"4473",1621.28701537223
"4474",1680.10319154676
"4475",1719.27147072187
"4476",1530.0083550257
"4477",1578.29217274249
"4478",1573.90749171013
"4479",1621.89047430201
"4480",1510.19116248074
"4481",1640.97167218607
"4482",1526.48789797773
"4483",1574.0910410842
"4484",1717.32235934311
"4485",1636.42850826186
"4486",1588.39150440369
"4487",1581.48287908404
"4488",1587.99704690538
"4489",1573.41555115814
"4490",1551.58020515435
"4491",1686.42874524078
"4492",1643.55575854969
"4493",1681.56457147174
"4494",1629.44735203828
"4495",1624.73867129611
"4496",1575.22479062199
"4497",1717.62469962547
"4498",1670.31808997545
"4499",1593.96509812362
"4500",1593.97537476331
"4501",1555.6014767866
"4502",1607.57604208345
"4503",1562.33907274152
"4504",1724.57326868462
"4505",1618.2664029695
"4506",1645.58086672025
"4507",1691.66658679832
"4508",1586.80065827909
"4509",1751.31118762318
"4510",1553.67568141512
"4511",1621.21064733714
"4512",1737.37752149396
"4513",1621.04920485495
"4514",1621.17521680208
"4515",1576.28241610523
"4516",1602.01573577032
"4517",1646.37098471216
"4518",1583.57511786288
"4519",1581.75646766594
"4520",1718.57081214734
"4521",1582.88388581179
"4522",1600.15683169248
"4523",1693.41375710507
"4524",1561.56747624442
"4525",1600.99671854996
"4526",1587.16025852875
"4527",1511.01704865305
"4528",1588.20588987123
"4529",1605.55785678911
"4530",1570.12460776559
"4531",1503.05366304061
"4532",1662.99635318222
"4533",1713.88191219034
"4534",1672.74704598232
"4535",1537.32630283269
"4536",1697.37034102153
"4537",1592.80407367229
"4538",1543.05568218647
"4539",1631.50447234525
"4540",1576.2754929879
"4541",1637.16090799924
"4542",1593.97275297892
"4543",1515.69036510843
"4544",1688.68564963633
"4545",1598.37354212701
"4546",1598.68397668273
"4547",1584.97194037044
"4548",1709.93765495476
"4549",1627.77428764736
"4550",1717.07318437084
"4551",1678.11197732552
"4552",1661.15808188494
"4553",1720.36702462516
"4554",1679.64902819567
"4555",1510.46688885358
"4556",1674.41262009236
"4557",1606.95577060537
"4558",1645.51775310581
"4559",1536.82473232401
"4560",1596.23495012945
"4561",1679.05597238322
"4562",1674.83686143274
"4563",1582.36498723695
"4564",1655.58100335814
"4565",1620.77477994368
"4566",1544.43107176211
"4567",1629.55501802471
"4568",1593.43152648246
"4569",1660.67156642403
"4570",1651.36097611392
"4571",1692.50062804835
"4572",1597.54372032356
"4573",1579.9446546916
"4574",1605.41796622513
"4575",1676.40377198275
"4576",1564.3095784728
"4577",1617.91848831017
"4578",1603.57948430006
"4579",1593.68534747665
"4580",1656.05965911576
"4581",1535.06996058329
"4582",1712.88828372603
"4583",1728.42582472578
"4584",1527.43776509435
"4585",1587.90447159216
"4586",1615.79553483709
"4587",1546.33375619647
"4588",1752.83303834424
"4589",1619.6879467979
"4590",1560.23551711533
"4591",1568.55754351569
"4592",1673.68612788759
"4593",1577.2313850777
"4594",1576.3829345715
"4595",1698.50526169641
"4596",1732.35587240644
"4597",1588.33019521996
"4598",1592.16112398137
"4599",1631.38238470775
"4600",1633.55505826003
"4601",1532.4050560521
"4602",1590.16576665003
"4603",1583.36495548685
"4604",1611.01802147926
"4605",1516.42885233597
"4606",1679.11841664311
"4607",1595.35114647173
"4608",1596.28867478425
"4609",1538.79485675042
"4610",1687.50050640795
"4611",1539.44052627961
"4612",1640.47684386201
"4613",1598.11396589183
"4614",1565.86824499923
"4615",1555.65674190605
"4616",1738.39428176749
"4617",1601.93769672924
"4618",1748.69135510573
"4619",1723.89055908973
"4620",1530.42038034248
"4621",1699.18006893338
"4622",1536.41831024289
"4623",1621.70083193622
"4624",1568.43299724468
"4625",1544.87049721312
"4626",1523.72480362396
"4627",1545.14950267172
"4628",1511.20003982218
"4629",1725.90896453297
"4630",1636.10409079747
"4631",1677.32228491742
"4632",1685.30091862236
"4633",1581.39242926454
"4634",1549.99240900236
"4635",1515.2223491857
"4636",1607.8324785608
"4637",1585.09700523532
"4638",1691.13632820316
"4639",1539.66697456941
"4640",1677.11337885742
"4641",1612.61765425491
"4642",1567.77041865512
"4643",1652.35924117189
"4644",1506.33995036084
"4645",1565.32665551257
"4646",1566.0685455867
"4647",1613.09322450271
"4648",1614.08707799114
"4649",1578.99490526709
"4650",1607.4353669329
"4651",1584.34942922213
"4652",1580.07968154981
"4653",1622.44073309335
"4654",1576.07310862408
"4655",1618.79261145498
"4656",1600.86510272458
"4657",1577.95175473526
"4658",1503.87402670074
"4659",1645.57379599391
"4660",1613.4545844806
"4661",1596.73434037396
"4662",1618.98150574963
"4663",1531.12648316009
"4664",1556.1748936802
"4665",1620.11759015845
"4666",1689.41368714262
"4667",1593.09673894559
"4668",1614.81015248299
"4669",1721.60730049922
"4670",1577.04638724469
"4671",1716.29984816852
"4672",1575.96710868873
"4673",1575.79460841996
"4674",1582.95690179782
"4675",1584.11922958344
"4676",1551.2868208519
"4677",1648.88388666295
"4678",1701.81396205426
"4679",1619.94264490221
"4680",1599.31809629943
"4681",1756.33573561988
"4682",1548.14985267832
"4683",1666.282933956
"4684",1583.06358895862
"4685",1719.46412207082
"4686",1646.45760878146
"4687",1509.27843450923
"4688",1769.31967634152
"4689",1582.50551090314
"4690",1606.96395562131
"4691",1621.37465384809
"4692",1597.81142607717
"4693",1653.11631637132
"4694",1623.46643097957
"4695",1639.50537800694
"4696",1581.88473432682
"4697",1695.68000089095
"4698",1600.82882675039
"4699",1704.90053365904
"4700",1674.11023672046
"4701",1600.62751696134
"4702",1573.17161970446
"4703",1577.16986577557
"4704",1580.31524121774
"4705",1528.10127440878
"4706",1618.49423907034
"4707",1612.6066295785
"4708",1624.23858590601
"4709",1509.98418016643
"4710",1575.94745505109
"4711",1581.84018178224
"4712",1571.3314580702
"4713",1580.37817417095
"4714",1614.38379102277
"4715",1707.20658928768
"4716",1604.19789459651
"4717",1663.34247801734
"4718",1667.74273771747
"4719",1691.4375592566
"4720",1699.04595852419
"4721",1601.55872133706
"4722",1598.68222150625
"4723",1597.76927589933
"4724",1615.81309397716
"4725",1670.59330078808
"4726",1569.86236735378
"4727",1667.06888962327
"4728",1704.7434486548
"4729",1591.08455190946
"4730",1506.82466190421
"4731",1535.21623572292
"4732",1646.7211293725
"4733",1696.58021672313
"4734",1735.0341861555
"4735",1597.17126146834
"4736",1536.42223315769
"4737",1709.43119817984
"4738",1611.98899559385
"4739",1653.40014784082
"4740",1604.35796511748
"4741",1584.40077830513
"4742",1606.20241897198
"4743",1619.86744724257
"4744",1617.24603340792
"4745",1561.26347691824
"4746",1591.58827159065
"4747",1561.54041342695
"4748",1635.53791400868
"4749",1743.72917215829
"4750",1600.0566089475
"4751",1582.78620161323
"4752",1592.44161119374
"4753",1602.86813386851
"4754",1590.91568444376
"4755",1556.17851385004
"4756",1617.52506142871
"4757",1611.50437204705
"4758",1624.02883155981
"4759",1532.3009062855
"4760",1729.7443836064
"4761",1591.35475913191
"4762",1619.10974693886
"4763",1664.37257182522
"4764",1575.30511845747
"4765",1671.63980700562
"4766",1618.5668824479
"4767",1575.24998927355
"4768",1552.14261439252
"4769",1593.91471577434
"4770",1665.32079598638
"4771",1549.73857071655
"4772",1556.65319808682
"4773",1620.3885701248
"4774",1573.81687145348
"4775",1498.39652460801
"4776",1544.84109856233
"4777",1586.54613266431
"4778",1621.86967059459
"4779",1665.01848125473
